63,16,267792,1
63,17,912014,1
63,17,77094,1
63,17,138765,1
63,17,275112,1
63,17,665568,1
63,17,784415,1
63,17,415255,1
63,17,521021,1
63,17,926313,1
63,17,525967,1
63,17,93398,1
63,17,375651,1
63,17,573144,1
63,17,305201,1
63,17,387281,1
63,18,464314,1
64,2,880247,1
64,2,290182,1
64,2,261514,1
64,2,198385,1
64,3,500997,1
64,4,317089,1
64,4,892584,1
64,4,986663,1
64,4,874601,1
64,4,332267,1
64,4,881878,1
64,4,988732,1
64,5,499928,1
64,6,973552,1
64,6,759545,1
64,6,174652,1
64,6,594064,1
64,6,885078,1
64,6,454664,1
64,7,393948,1
64,7,420932,1
64,7,504026,1
64,7,701731,1
64,7,48804,1
64,7,291385,1
64,8,884830,1
64,8,582668,1
64,8,876948,1
64,8,865887,1
64,8,597832,1
64,8,337124,1
64,8,730799,1
64,8,717425,1
64,8,676982,1
64,9,189743,1
64,9,157143,1
64,9,604274,1
64,9,869655,1
64,9,405918,1
64,9,807480,1
64,9,465550,1
64,10,691880,1
64,10,512254,1
64,11,197682,1
64,11,290481,1
64,11,773869,1
64,11,493908,1
64,11,660713,1
64,11,287681,1
64,12,396960,1
64,12,208572,1
64,12,852472,1
64,12,303933,1
64,12,283297,1
64,12,267543,1
64,12,768774,1
64,12,431817,1
64,12,767317,1
64,12,718449,1
64,12,280443,1
64,13,545363,1
64,13,557613,1
64,14,997993,1
64,14,216127,1
64,14,372223,1
64,14,978208,1
64,14,153693,1
64,14,83328,1
64,14,864119,1
64,15,645611,1
64,15,57535,1
64,15,610255,1
64,15,630025,1
64,15,394179,1
64,15,194699,1
64,15,950702,1
64,15,995740,1
64,15,809049,1
64,15,301911,1
64,15,468986,1
64,15,7554,1
64,15,859844,1
64,15,936019,1
64,15,51223,1
64,15,173531,1
64,15,370888,1
64,16,322269,1
64,16,59464,1
64,16,912327,1
64,16,623315,1
64,16,684351,1
64,16,102319,1
64,16,277382,1
64,16,140987,1
64,16,154634,1
64,16,703038,1
64,16,22323,1
64,16,907274,1
64,16,254548,1
65,2,717498,1
65,2,798053,1
65,3,612744,1
65,3,445481,1
65,4,442689,1
65,4,16363,1
65,4,608338,1
65,4,773727,1
65,4,204998,1
65,4,988379,1
65,4,907678,1
65,5,614371,1
65,5,751248,1
65,5,337520,1
65,6,212160,1
65,6,444241,1
65,6,999868,1
65,6,449908,1
65,6,20354,1
65,7,483092,1
65,7,635021,1
65,7,750938,1
65,7,801179,1
65,8,739168,1
65,8,916189,1
65,8,155352,1
65,8,627848,1
65,8,132572,1
65,8,581074,1
65,8,771466,1
65,8,993729,1
65,8,669876,1
65,9,741353,1
65,9,816492,1
65,9,557336,1
65,9,456333,1
65,9,31880,1
65,9,147970,1
65,9,935059,1
65,9,366163,1
65,9,207443,1
65,9,651221,1
65,9,650462,1
65,9,720232,1
65,9,378025,1
65,9,385610,1
65,9,687036,1
65,9,223429,1
65,9,435645,1
65,9,140116,1
65,9,300366,1
65,9,138650,1
65,9,106009,1
65,9,378266,1
65,9,668883,1
65,9,621719,1
65,9,663560,1
65,9,231096,1
65,9,53598,1
65,9,258388,1
65,9,414423,1
65,9,82239,1
65,9,815041,1
65,9,568973,1
65,9,843207,1
65,9,799843,1
65,10,723916,1
65,10,538341,1
65,10,900776,1
65,11,621909,1
65,12,565458,1
65,12,313245,1
65,12,318937,1
65,12,810592,1
65,13,88213,1
65,14,853836,1
65,14,728658,1
65,14,294627,1
65,14,553022,1
65,14,645555,1
65,14,400928,1
65,14,427311,1
65,14,143560,1
65,15,387154,1
65,15,266030,1
65,15,547257,1
65,15,51147,1
65,15,238815,1
65,15,219959,1
65,15,578747,1
65,15,377407,1
65,15,252339,1
65,15,224123,1
65,15,305900,1
65,15,281220,1
65,15,360361,1
65,15,310796,1
65,15,584105,1
65,15,696986,1
66,2,859311,1
66,2,287252,1
66,2,896420,1
66,2,477924,1
66,2,975188,1
66,2,326136,1
66,2,302498,1
66,2,29242,1
66,2,27819,1
66,2,559457,1
66,2,948255,1
66,2,575392,1
66,2,783055,1
66,2,451227,1
66,3,40909,1
66,4,83029,1
66,5,443574,1
66,5,959514,1
66,5,31321,1
66,5,675985,1
66,5,400134,1
66,5,837194,1
66,5,564795,1
66,5,313603,1
66,5,642538,1
66,5,552636,1
66,5,919934,1
66,5,936399,1
66,5,705499,1
66,5,897205,1
66,5,888566,1
66,5,335641,1
66,5,651270,1
66,5,411386,1
66,5,229769,1
66,5,15330,1
66,5,525106,1
66,5,856002,1
66,5,412822,1
66,6,363935,1
66,6,356312,1
66,6,701032,1
66,7,887972,1
66,8,658080,1
66,9,356201,1
66,10,973055,1
66,10,486012,1
66,10,332959,1
66,10,384707,1
66,10,446375,1
66,10,575683,1
66,10,254822,1
66,10,135693,1
66,10,380454,1
66,10,630379,1
66,10,230442,1
66,10,526400,1
66,10,816499,1
66,11,528748,1
66,11,111054,1
66,11,926718,1
66,11,57366,1
66,11,708081,1
66,12,856991,1
66,12,495194,1
66,12,499349,1
66,12,72939,1
66,12,429012,1
66,12,135445,1
66,12,237025,1
66,12,405513,1
66,12,490482,1
66,12,881371,1
66,12,8124,1
66,12,380713,1
66,12,804797,1
66,12,983583,1
66,12,461533,1
66,12,36688,1
66,12,251498,1
66,13,8693,1
66,13,394565,1
66,13,233322,1
66,13,103580,1
66,13,175652,1
66,13,12130,1
66,13,86717,1
66,14,719615,1
66,14,698576,1
66,14,682667,1
66,15,461960,1
66,15,156515,1
66,15,543001,1
66,16,934761,1
66,16,778059,1
66,17,784187,1
66,17,693413,1
66,17,402655,1
66,17,505667,1
67,2,118135,1
67,3,233205,1
67,3,534693,1
67,3,214857,1
67,3,726383,1
67,3,759757,1
67,3,955982,1
67,3,625312,1
67,3,57391,1
67,3,229117,1
67,3,472698,1
67,3,810646,1
67,3,935563,1
67,3,38650,1
67,3,196825,1
67,4,705989,1
67,4,355309,1
67,4,405936,1
67,5,730896,1
67,5,304143,1
67,5,589871,1
67,6,11836,1
67,7,9362,1
67,7,977959,1
67,7,416760,1
67,7,343185,1
67,7,496220,1
67,7,531203,1
67,8,573903,1
67,8,235550,1
67,8,484425,1
67,9,928143,1
67,9,842892,1
67,9,265971,1
67,9,47470,1
67,9,892949,1
67,10,589442,1
67,10,97237,1
67,10,916653,1
67,10,438614,1
67,10,69233,1
67,11,10259,1
67,11,272854,1
67,11,94462,1
67,11,39470,1
67,11,313844,1
67,11,799959,1
67,11,243726,1
67,11,838597,1
67,11,137332,1
67,11,29579,1
67,11,54595,1
67,11,150707,1
67,11,505509,1
67,11,333752,1
67,11,477333,1
67,12,315007,1
67,13,447713,1
67,13,71030,1
67,13,242690,1
67,13,284400,1
67,13,853470,1
67,13,902935,1
67,13,104915,1
67,13,47341,1
67,13,795311,1
67,13,637258,1
67,13,197972,1
67,14,606689,1
67,14,494121,1
67,14,770745,1
67,14,613292,1
67,15,34743,1
67,15,224752,1
67,16,948392,1
67,16,838330,1
67,16,528552,1
67,16,695278,1
67,16,890220,1
67,16,100666,1
67,16,251494,1
67,16,369030,1
67,17,711396,1
67,17,892899,1
67,17,596920,1
67,18,276040,1
67,18,154302,1
67,19,853665,1
67,20,718666,1
67,20,476696,1
67,20,29587,1
67,20,919339,1
67,20,672678,1
67,21,74960,1
67,21,22498,1
67,21,78303,1
67,21,748664,1
67,21,592666,1
67,22,673086,1
68,1,827814,1
68,1,911076,1
68,1,939386,1
68,1,143311,1
68,1,991973,1
68,1,12629,1
68,1,680974,1
68,1,540186,1
68,1,337367,1
68,1,568502,1
68,1,182907,1
68,1,303108,1
68,2,832470,1
68,2,757221,1
68,2,611114,1
68,2,454426,1
68,3,250841,1
68,4,336754,1
68,4,730556,1
68,4,900238,1
68,5,610742,1
68,5,936536,1
68,5,946364,1
68,5,856433,1
68,5,473501,1
68,5,282503,1
68,5,203624,1
68,5,33916,1
68,5,976606,1
68,5,998092,1
68,5,60898,1
68,5,928967,1
68,6,571487,1
68,6,557823,1
68,6,438203,1
68,6,520366,1
68,6,409349,1
68,6,523085,1
68,7,365667,1
68,8,73332,1
68,8,446161,1
68,8,495140,1
68,8,531272,1
68,8,575251,1
68,8,122389,1
68,8,299402,1
68,9,423617,1
68,9,572389,1
68,9,68397,1
68,9,28963,1
68,9,412256,1
68,9,60524,1
68,9,388334,1
68,9,68282,1
68,9,478484,1
68,9,52080,1
68,9,311465,1
68,9,701874,1
68,10,199875,1
68,10,520700,1
68,10,887654,1
68,10,187206,1
68,11,448466,1
68,11,406515,1
68,11,389277,1
68,11,271303,1
68,12,913676,1
68,12,453933,1
68,12,851853,1
68,12,753349,1
68,12,325073,1
68,12,225358,1
68,13,765906,1
68,14,673697,1
68,14,733955,1
68,14,946353,1
68,14,464779,1
68,14,575317,1
68,14,187763,1
68,14,998735,1
68,14,426139,1
68,14,473388,1
68,14,319147,1
68,14,599381,1
68,15,187418,1
68,15,762768,1
68,15,716395,1
68,16,310659,1
68,16,100025,1
68,16,871454,1
68,17,514877,1
68,17,79353,1
68,17,553508,1
68,17,352274,1
68,17,564740,1
68,17,670558,1
68,17,387775,1
68,17,126475,1
68,17,800396,1
69,2,764343,1
69,2,794027,1
69,2,982177,1
69,2,847882,1
69,2,369689,1
69,2,795550,1
69,2,555326,1
69,2,987784,1
69,2,207029,1
69,2,221593,1
69,2,801596,1
69,3,614521,1
69,3,126360,1
69,3,565680,1
69,4,780886,1
69,4,729443,1
69,4,893409,1
69,4,978990,1
69,4,299639,1
69,4,542650,1
69,4,474074,1
69,4,62363,1
69,4,535061,1
69,4,314675,1
69,4,676806,1
69,4,547419,1
69,4,561040,1
69,4,423303,1
69,4,399021,1
69,4,873257,1
69,4,770631,1
69,4,81420,1
69,4,140344,1
69,4,821206,1
69,4,560340,1
69,4,56406,1
69,4,677694,1
69,4,557220,1
69,4,231849,1
69,4,113330,1
69,4,17875,1
69,4,941554,1
69,4,135417,1
69,4,681142,1
69,4,665734,1
69,4,644713,1
69,5,681648,1
69,5,827851,1
69,5,810699,1
69,6,536667,1
69,6,171115,1
69,6,117800,1
69,6,866328,1
69,6,593319,1
69,6,12903,1
69,6,12924,1
69,6,582594,1
69,7,255916,1
69,7,116632,1
69,7,563903,1
69,7,609230,1
69,7,548514,1
69,7,67535,1
69,7,1221,1
69,7,638137,1
69,7,896064,1
69,7,337413,1
69,7,716997,1
69,7,396328,1
69,7,270886,1
69,7,602111,1
69,7,268511,1
69,7,51622,1
69,7,998678,1
69,7,339665,1
69,8,693438,1
69,8,302225,1
69,8,919237,1
69,8,430854,1
69,9,492937,1
69,9,869221,1
69,9,294800,1
69,9,481275,1
69,9,337142,1
69,9,909536,1
69,9,511560,1
69,9,615831,1
69,10,804505,1
69,10,713034,1
69,10,987844,1
69,10,350160,1
69,10,529377,1
69,10,757135,1
69,10,499720,1
69,10,261564,1
69,11,916823,1
69,11,23745,1
69,11,775540,1
69,11,410497,1
70,1,415247,1
70,2,215379,1
70,3,57453,1
70,3,263767,1
70,4,748417,1
70,4,80215,1
70,4,82793,1
70,4,599486,1
70,4,532640,1
70,4,87920,1
70,4,828283,1
70,4,394720,1
70,4,881705,1
70,4,691660,1
70,4,905154,1
70,4,214334,1
70,5,105413,1
70,5,556431,1
70,5,774006,1
70,5,450460,1
70,5,596898,1
70,5,823494,1
70,5,86877,1
70,5,670797,1
70,5,42122,1
70,5,320054,1
70,5,743924,1
70,5,508747,1
70,5,287550,1
70,6,239134,1
70,6,156898,1
70,6,838551,1
70,6,620510,1
70,7,782747,1
70,7,812347,1
70,7,87920,1
70,7,730600,1
70,7,990212,1
70,8,655433,1
70,8,299952,1
70,9,592103,1
70,9,881893,1
70,9,555091,1
70,9,125049,1
70,9,66009,1
70,9,902126,1
70,10,923506,1
70,10,635352,1
70,10,663239,1
70,10,141085,1
70,10,943299,1
70,10,126439,1
70,10,794947,1
70,10,171798,1
70,10,79439,1
70,10,689270,1
70,11,633139,1
70,11,803748,1
70,11,482917,1
70,12,609918,1
70,12,47258,1
70,12,241198,1
70,13,445237,1
70,13,602830,1
70,13,3435,1
70,13,657090,1
70,13,837817,1
70,13,755513,1
70,13,900894,1
70,13,287168,1
70,13,982224,1
70,13,349135,1
70,13,943825,1
70,13,68479,1
70,13,158437,1
70,13,580864,1
70,14,420429,1
70,14,135034,1
70,14,45012,1
70,14,44465,1
70,14,853570,1
70,14,376694,1
70,14,972488,1
70,14,321177,1
70,14,165535,1
70,14,632853,1
70,14,721633,1
70,14,897018,1
70,14,681504,1
70,15,572970,1
70,15,621125,1
70,15,23856,1
70,15,604435,1
70,15,395794,1
70,15,193056,1
70,16,553860,1
70,16,598025,1
70,16,171408,1
70,17,795406,1
71,1,445410,1
71,1,449954,1
71,1,823482,1
71,1,901835,1
71,1,532752,1
71,1,246250,1
71,1,194967,1
71,1,677725,1
71,1,856358,1
71,1,210892,1
71,1,188125,1
71,1,966160,1
71,1,568561,1
71,1,77382,1
71,1,587443,1
71,2,217227,1
71,2,330376,1
71,2,394190,1
71,2,164133,1
71,2,39658,1
71,2,517916,1
71,2,762442,1
71,2,37214,1
71,2,525881,1
71,2,111110,1
71,3,741427,1
71,3,416707,1
71,3,258297,1
71,3,248125,1
71,3,343561,1
71,3,949021,1
71,3,238827,1
71,3,599815,1
71,3,718746,1
71,3,673878,1
71,3,615251,1
71,3,656351,1
71,3,328812,1
71,3,189211,1
71,3,717921,1
71,4,636448,1
71,4,795327,1
71,4,258393,1
71,4,696462,1
71,4,643818,1
71,4,915147,1
71,4,586849,1
71,5,712744,1
71,5,447194,1
71,5,941269,1
71,5,536660,1
71,5,485847,1
71,5,993551,1
71,5,406070,1
71,5,108566,1
71,6,558421,1
71,6,29834,1
71,7,717612,1
71,7,816950,1
71,8,634437,1
71,8,753662,1
71,8,797879,1
71,8,278830,1
71,8,180918,1
71,9,356481,1
71,9,586618,1
71,10,570895,1
71,10,304715,1
71,10,71980,1
71,10,548102,1
71,10,454159,1
71,10,482344,1
71,10,455194,1
71,10,123287,1
71,11,653753,1
71,12,890660,1
71,12,559447,1
71,12,451789,1
71,12,233396,1
71,12,52213,1
71,13,653211,1
71,13,603293,1
71,13,91464,1
71,13,677660,1
71,13,819018,1
71,14,318310,1
71,15,114836,1
71,15,62628,1
71,15,548575,1
71,15,613318,1
71,15,502472,1
71,15,737150,1
71,15,952037,1
71,15,782728,1
71,16,933233,1
71,16,183069,1
71,16,412366,1
71,16,626151,1
71,16,292861,1
72,1,748263,1
72,2,73297,1
72,2,928140,1
72,2,282244,1
72,3,323831,1
72,4,987802,1
72,4,850680,1
72,4,678584,1
72,4,956158,1
72,4,283833,1
72,4,195357,1
72,4,356233,1
72,4,83830,1
72,4,701245,1
72,4,728059,1
72,4,629100,1
72,4,487725,1
72,4,187894,1
72,4,536112,1
72,4,723867,1
72,4,672461,1
72,4,856652,1
72,5,636984,1
72,5,790569,1
72,5,364206,1
72,5,833533,1
72,5,437340,1
72,5,616271,1
72,5,269305,1
72,5,252323,1
72,5,641547,1
72,5,578652,1
72,5,634612,1
72,5,79331,1
72,6,399243,1
72,7,649092,1
72,7,952572,1
72,8,356145,1
72,9,612903,1
72,9,502101,1
72,10,692070,1
72,10,119591,1
72,10,126865,1
72,10,184804,1
72,10,512769,1
72,11,662597,1
72,12,751389,1
72,13,221806,1
72,13,501225,1
72,13,94923,1
72,13,514616,1
72,13,881140,1
72,13,416360,1
72,13,980562,1
72,13,618528,1
72,13,194443,1
72,13,625011,1
72,13,455730,1
72,13,375787,1
72,14,772420,1
72,14,660272,1
72,15,190884,1
72,15,838044,1
72,15,851721,1
72,15,72447,1
72,15,838634,1
72,16,987467,1
72,17,357478,1
72,17,996187,1
72,17,46916,1
72,17,356734,1
72,17,193989,1
72,17,251585,1
72,17,978780,1
72,17,832465,1
72,17,947300,1
72,17,335614,1
72,17,792606,1
72,17,382015,1
72,18,570422,1
72,18,320789,1
72,18,263760,1
72,18,63347,1
72,18,799886,1
72,19,534439,1
72,20,830368,1
72,20,487284,1
72,21,507478,1
72,21,876852,1
72,21,314998,1
72,21,395148,1
72,21,346155,1
72,21,273262,1
72,22,455104,1
72,22,555470,1
72,22,768994,1
72,22,727587,1
72,22,786944,1
72,22,203984,1
73,1,518089,1
73,2,908012,1
73,2,519243,1
73,2,21811,1
73,2,274174,1
73,2,560124,1
73,2,437426,1
73,2,549121,1
73,2,492480,1
73,2,120104,1
73,3,166822,1
73,3,252710,1
73,3,561701,1
73,3,282438,1
73,3,591744,1
73,3,455790,1
73,3,165779,1
73,3,479893,1
73,3,712482,1
73,3,75008,1
73,3,96551,1
73,3,204078,1
73,3,29415,1
73,3,111675,1
73,3,715191,1
73,3,973454,1
73,3,70036,1
73,3,338125,1
73,3,401294,1
73,3,967771,1
73,3,500442,1
73,3,127893,1
73,3,151236,1
73,3,476196,1
73,3,732944,1
73,4,711859,1
73,5,448547,1
73,5,730166,1
73,5,567634,1
73,5,830345,1
73,6,283112,1
73,6,368893,1
73,6,276268,1
73,6,728038,1
73,7,594260,1
73,7,636229,1
73,7,441219,1
73,7,759584,1
73,7,32994,1
73,7,233139,1
73,7,132464,1
73,7,5210,1
73,7,443488,1
73,7,837207,1
73,7,221563,1
73,8,715329,1
73,8,931199,1
73,8,61120,1
73,8,123710,1
73,8,679127,1
73,8,226499,1
73,9,282419,1
73,10,343305,1
73,10,809592,1
73,10,124389,1
73,10,866338,1
73,11,732030,1
73,11,507684,1
73,11,980629,1
73,12,352760,1
73,12,34138,1
73,12,905652,1
73,12,4806,1
73,13,575186,1
73,13,685442,1
73,13,570629,1
73,13,617300,1
73,13,839817,1
73,13,110749,1
73,14,872998,1
73,14,131931,1
73,14,242697,1
73,14,14379,1
73,14,395508,1
73,14,801072,1
73,14,120428,1
73,14,344934,1
73,14,990389,1
73,14,322967,1
73,14,610181,1
73,14,634527,1
73,14,387302,1
73,14,542311,1
73,14,236596,1
73,14,628369,1
73,14,930162,1
73,14,275557,1
73,14,505748,1
73,14,161970,1
74,1,664378,1
74,2,958327,1
74,2,38069,1
74,2,166939,1
74,3,100990,1
74,3,843272,1
74,3,977326,1
74,3,855712,1
74,3,101802,1
74,3,691549,1
74,3,795160,1
74,3,481134,1
74,3,630182,1
74,3,437386,1
74,3,932955,1
74,3,989698,1
74,3,132795,1
74,3,172533,1
74,4,120622,1
74,4,154353,1
74,4,995317,1
74,4,417885,1
74,4,48061,1
74,4,664423,1
74,4,653769,1
74,4,911172,1
74,4,134999,1
74,4,888510,1
74,4,655674,1
74,4,928088,1
74,4,865075,1
74,4,423231,1
74,4,751907,1
74,4,879081,1
74,5,543026,1
74,5,474799,1
74,5,684043,1
74,5,592792,1
74,5,494639,1
74,5,447987,1
74,5,177596,1
74,5,347958,1
74,5,888501,1
74,5,508605,1
74,5,439779,1
74,6,620597,1
74,6,351132,1
74,6,487907,1
74,6,423920,1
74,6,466561,1
74,6,466660,1
74,6,572151,1
74,6,776245,1
74,6,870230,1
74,6,891062,1
74,6,876569,1
74,6,341477,1
74,6,382383,1
74,6,160108,1
74,6,811281,1
74,6,328570,1
74,6,746482,1
74,6,884518,1
74,6,385312,1
74,6,318224,1
74,6,602599,1
74,6,579622,1
74,6,899411,1
74,6,561748,1
74,6,708233,1
74,6,334184,1
74,6,476816,1
74,6,650685,1
74,6,901105,1
74,6,26975,1
74,6,693043,1
74,6,101915,1
74,7,751231,1
74,7,479508,1
74,7,429163,1
74,7,476315,1
74,8,808666,1
74,8,667329,1
74,8,760452,1
74,8,573652,1
74,8,356501,1
74,9,687405,1
74,9,784937,1
74,9,769587,1
74,9,803536,1
74,9,137825,1
74,9,398423,1
74,9,215765,1
74,9,765040,1
74,10,792509,1
74,10,53765,1
74,10,986834,1
74,10,218952,1
74,10,330636,1
75,1,135658,1
75,1,252546,1
75,1,196294,1
75,1,551536,1
75,1,873663,1
75,1,816378,1
75,2,674360,1
75,2,924265,1
75,3,455451,1
75,3,552855,1
75,3,447532,1
75,3,324751,1
75,3,959888,1
75,3,420912,1
75,3,560266,1
75,3,958596,1
75,3,121851,1
75,3,514326,1
75,4,54692,1
75,4,91388,1
75,4,966432,1
75,4,162451,1
75,4,223648,1
75,4,227807,1
75,4,445405,1
75,4,111555,1
75,4,125644,1
75,5,837614,1
75,5,992889,1
75,5,930463,1
75,5,165052,1
75,5,837239,1
75,5,438189,1
75,5,506722,1
75,5,955768,1
75,6,887398,1
75,7,583001,1
75,7,746397,1
75,8,691924,1
75,8,46255,1
75,8,101572,1
75,8,796593,1
75,8,322345,1
75,8,641048,1
75,8,48027,1
75,8,141692,1
75,8,370469,1
75,8,968805,1
75,8,216063,1
75,8,243458,1
75,9,889498,1
75,9,615843,1
75,9,788708,1
75,10,219391,1
75,10,105095,1
75,10,283330,1
75,10,66633,1
75,10,994913,1
75,10,797726,1
75,10,332135,1
75,11,184216,1
75,11,834354,1
75,11,982832,1
75,11,161433,1
75,11,823787,1
75,12,723871,1
75,12,64343,1
75,12,285531,1
75,12,901137,1
75,12,195902,1
75,12,180587,1
75,12,157442,1
75,13,846629,1
75,13,995437,1
75,13,104764,1
75,13,549194,1
75,13,755337,1
75,13,127904,1
75,13,722594,1
75,13,437947,1
75,13,838995,1
75,13,643402,1
75,13,118030,1
75,13,608567,1
75,13,951107,1
75,13,923916,1
75,13,491738,1
75,13,420350,1
75,14,23993,1
75,14,904090,1
75,15,645118,1
75,16,78145,1
75,16,176832,1
75,16,412991,1
75,16,70181,1
75,16,232123,1
75,16,524214,1
75,16,98672,1
75,16,335039,1
76,2,593262,1
76,2,179370,1
76,2,300611,1
76,2,21273,1
76,2,25362,1
76,2,267742,1
76,2,943082,1
76,2,104895,1
76,2,284928,1
76,2,913965,1
76,3,656106,1
76,3,898501,1
76,3,102315,1
76,3,965431,1
76,4,538746,1
76,5,645708,1
76,5,562878,1
76,6,662722,1
76,6,147194,1
76,6,978360,1
76,7,984307,1
76,7,356207,1
76,8,717065,1
76,8,769524,1
76,8,232626,1
76,8,601284,1
76,8,813277,1
76,8,870307,1
76,9,940318,1
76,9,138485,1
76,9,315490,1
76,9,497308,1
76,9,289475,1
76,9,776661,1
76,9,592824,1
76,10,787330,1
76,10,109344,1
76,11,285354,1
76,11,601651,1
76,11,518654,1
76,11,781464,1
76,11,585544,1
76,11,324849,1
76,12,427295,1
76,12,534839,1
76,12,296481,1
76,12,656328,1
76,12,506308,1
76,12,599750,1
76,12,555977,1
76,12,682451,1
76,12,572540,1
76,12,356319,1
76,12,409706,1
76,12,997786,1
76,12,66558,1
76,12,119092,1
76,13,709993,1
76,14,777313,1
76,14,103553,1
76,14,559983,1
76,14,821854,1
76,14,144365,1
76,15,276885,1
76,15,865397,1
76,15,260181,1
76,15,688083,1
76,15,374251,1
76,15,291471,1
76,15,396738,1
76,15,264483,1
76,15,57140,1
76,16,255071,1
76,16,436390,1
76,16,121473,1
76,17,548497,1
76,17,150672,1
76,17,227931,1
76,18,689096,1
76,18,634465,1
76,18,628872,1
76,18,628262,1
76,18,75951,1
76,18,468329,1
76,19,34656,1
76,19,702763,1
76,19,251902,1
76,19,302065,1
76,19,953068,1
76,19,719691,1
76,19,82586,1
76,19,192332,1
76,19,483207,1
76,20,703762,1
76,20,629263,1
76,20,522553,1
76,20,771612,1
76,20,867405,1
76,20,562837,1
77,1,10752,1
77,1,994886,1
77,1,466511,1
77,1,616556,1
77,1,186249,1
77,1,364056,1
77,2,402522,1
77,2,451010,1
77,2,263313,1
77,2,514149,1
77,2,557607,1
77,2,478437,1
77,2,544117,1
77,3,458820,1
77,3,635870,1
77,3,150057,1
77,3,563173,1
77,3,175888,1
77,3,502447,1
77,3,433245,1
77,3,179282,1
77,3,15110,1
77,4,411798,1
77,4,587972,1
77,4,663969,1
77,4,121299,1
77,4,401084,1
77,4,399262,1
77,4,525877,1
77,4,927158,1
77,4,914487,1
77,4,372964,1
77,4,544777,1
77,4,452666,1
77,5,516547,1
77,5,548095,1
77,6,379808,1
77,7,273480,1
77,7,681812,1
77,7,129986,1
77,7,343972,1
77,7,412426,1
77,7,102792,1
77,8,765728,1
77,8,566463,1
77,8,482537,1
77,8,224053,1
77,9,458078,1
77,9,110429,1
77,9,293418,1
77,10,725000,1
77,11,669831,1
77,11,577251,1
77,11,404965,1
77,11,682473,1
77,11,53929,1
77,11,708455,1
77,11,744434,1
77,11,566003,1
77,11,965797,1
77,11,270934,1
77,11,995972,1
77,11,984713,1
77,11,578072,1
77,12,74452,1
77,12,614242,1
77,12,89795,1
77,12,285600,1
77,12,512548,1
77,12,560688,1
77,12,755133,1
77,12,207641,1
77,12,384662,1
77,12,509770,1
77,12,77518,1
77,12,962406,1
77,12,39249,1
77,12,695719,1
77,12,861112,1
77,12,979609,1
77,12,893131,1
77,12,963798,1
77,12,400594,1
77,12,153560,1
77,12,793551,1
77,12,296866,1
77,12,721066,1
77,12,482752,1
77,12,757747,1
77,12,470402,1
77,13,32441,1
77,13,884445,1
77,14,185004,1
77,14,219031,1
77,14,687564,1
77,15,701542,1
77,15,480771,1
77,16,652341,1
77,16,82252,1
78,1,295970,1
78,1,898004,1
78,1,278004,1
78,1,279839,1
78,1,114119,1
78,1,759543,1
78,1,215146,1
78,1,953266,1
78,1,776441,1
78,1,687762,1
78,1,818275,1
78,1,643413,1
78,1,64266,1
78,1,767716,1
78,1,575414,1
78,1,81129,1
78,1,582872,1
78,2,309572,1
78,3,255670,1
78,3,619557,1
78,3,8415,1
78,3,846121,1
78,3,393807,1
78,3,697291,1
78,3,316202,1
78,3,418287,1
78,3,82885,1
78,3,869310,1
78,3,762349,1
78,3,88125,1
78,3,67799,1
78,3,987754,1
78,3,768026,1
78,3,514267,1
78,3,478098,1
78,3,590027,1
78,3,998597,1
78,3,554355,1
78,3,184750,1
78,3,441605,1
78,4,600488,1
78,4,590351,1
78,4,220175,1
78,5,996662,1
78,6,988459,1
78,6,868864,1
78,6,222829,1
78,6,339825,1
78,7,287118,1
78,7,793121,1
78,7,987776,1
78,8,604622,1
78,8,962480,1
78,8,579214,1
78,8,360268,1
78,8,426989,1
78,8,672917,1
78,8,595560,1
78,8,593893,1
78,9,799534,1
78,9,75745,1
78,9,135212,1
78,9,920634,1
78,9,159919,1
78,9,327930,1
78,9,628320,1
78,10,377686,1
78,10,225853,1
78,10,993622,1
78,11,313873,1
78,11,963672,1
78,11,635936,1
78,11,358931,1
78,11,863951,1
78,11,489398,1
78,12,646184,1
78,12,597425,1
78,12,346913,1
78,12,831302,1
78,12,371135,1
78,12,262226,1
78,12,490925,1
78,12,253160,1
78,12,632967,1
78,12,86341,1
78,12,946108,1
78,13,978101,1
78,13,648520,1
78,14,636920,1
78,14,422617,1
78,14,594386,1
78,14,95152,1
78,15,28983,1
78,15,385880,1
78,15,90074,1
78,16,571623,1
78,16,224292,1
78,16,594750,1
78,17,539243,1
79,2,589318,1
79,2,106370,1
79,2,793363,1
79,2,832981,1
79,2,91805,1
79,2,409693,1
79,2,979201,1
79,2,118501,1
79,2,912735,1
79,2,354784,1
79,2,655939,1
79,3,285585,1
79,3,443184,1
79,3,340823,1
79,3,11045,1
79,3,335918,1
79,3,321938,1
79,3,493443,1
79,3,270718,1
79,4,873747,1
79,4,365607,1
79,4,392058,1
79,5,573563,1
79,5,470447,1
79,5,318622,1
79,5,207530,1
79,5,321237,1
79,5,649996,1
79,5,480328,1
79,5,285853,1
79,5,634220,1
79,6,845834,1
79,6,332275,1
79,6,357105,1
79,6,609030,1
79,6,446287,1
79,6,288672,1
79,6,271642,1
79,6,851436,1
79,6,675463,1
79,6,264239,1
79,6,187239,1
79,6,360119,1
79,6,945359,1
79,6,971899,1
79,6,809900,1
79,7,632746,1
79,8,967922,1
79,8,318548,1
79,8,557020,1
79,8,986457,1
79,8,941496,1
79,8,968442,1
